Unnamed: 0,post_id,profile,datetime,caption,num_likes,num_comments,file_location,company,platform
640,2.87458E+14,biogen,2023-09-08T16:34:27.000Z,"Lupus can look different from person to person, making it hard to recognize the signs. Hear from Jada, who shares her story to empower people to know the signs and symptoms of the disease and to be their own advocate: https://ow.ly/Mx7P50PJmkE",7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_287457617367010_1.jpg'],Biogen,facebook
641,2.87458E+14,biogen,2023-09-08T16:34:27.000Z,"Lupus can look different from person to person, making it hard to recognize the signs. Hear from Jada, who shares her story to empower people to know the signs and symptoms of the disease and to be their own advocate: https://ow.ly/Mx7P50PJmkE",7,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/biogen/Biogen_287457617367010_1.jpg'],Biogen,facebook
642,2.87477E+14,ballcorphq,2023-08-31T15:32:01.000Z,Cheers to the start of football season! You can celebrate the environment and your team at the same time by drinking out of an infinitely recyclable aluminum cup or can. Make sure to recycle it when you’re done 🏈 ♻️,128,5,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_287476593920817_1.jpg'],Ball,facebook
643,2.87477E+14,ballcorphq,2023-08-31T15:32:01.000Z,Cheers to the start of football season! You can celebrate the environment and your team at the same time by drinking out of an infinitely recyclable aluminum cup or can. Make sure to recycle it when you’re done 🏈 ♻️,128,5,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/ballcorphq/BallCorpHQ_287476593920817_1.jpg'],Ball,facebook
644,2.87706E+14,odpbusinesssolutions,2023-06-09T18:17:01.000Z,"Exciting news for educators and administrators! Check out the Furniture Solutions for Education look book by Workspace Interiors. Discover innovative and functional furniture options designed to enhance learning environments. From collaborative workstations to comfortable seating, the look book can help you transform your educational spaces! https://bit.ly/3I8j3Ej",4,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/odpbusinesssolutions/ODPBusinessSolutions_287706060345872_1.jpg'],ODP,facebook
645,2.87756E+14,fistoday,2023-07-27T12:00:31.000Z,"#DigitalWallets are projected to grow at 15% CAGR at the #POS from 2022-26. As the leading #payment method globally both in #ecom and at the POS, digital wallet acceptance is mandatory for #merchants in all consumer-facing verticals. Download the 2023 #GlobalPaymentsReport to learn more: http://spr.ly/6184PnTfr",12,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_287756353831795_1.jpg'],Fidelity National Information Services,facebook
646,2.87869E+14,fistoday,2023-07-27T16:21:01.000Z,"FIS is teaming up with Crédit Agricole CIB to set new standards for commercial lending. The bank is adopting FIS Commercial Loan Servicing for its innovative, future-proof digital architecture. Learn more: http://spr.ly/6182PnfHs  

#lending #innovation #partnership",18,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_287868860487211_1.jpg'],Fidelity National Information Services,facebook
647,2.87887E+14,kyndryl,2023-07-13T13:50:15.000Z,"AI + Data + Deep Industry Expertise.

Today, we're proud to announce that 500+ global enterprise customers have implemented Kyndryl Bridge with more than 1,000 customers expected by our fiscal year-end.

With nearly 190 services slated to be available on Kyndryl Bridge by March 2024, we're driving innovative solutions to help customers better achieve business outcomes such as:

-Unlocking #AI-driven outcomes
-Becoming more cyber resilient and compliant 
-Meeting #NetZero goals

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/07/managing-technology-with-kyndryl-bridge-services?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=KyndrylBridge_071323  #TheHeartOfProgress",15,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_287886927101378_1.jpg'],Kyndryl Holdings,facebook
648,2.87887E+14,kyndryl,2023-07-13T13:50:15.000Z,"AI + Data + Deep Industry Expertise.

Today, we're proud to announce that 500+ global enterprise customers have implemented Kyndryl Bridge with more than 1,000 customers expected by our fiscal year-end.

With nearly 190 services slated to be available on Kyndryl Bridge by March 2024, we're driving innovative solutions to help customers better achieve business outcomes such as:

-Unlocking #AI-driven outcomes
-Becoming more cyber resilient and compliant 
-Meeting #NetZero goals

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/07/managing-technology-with-kyndryl-bridge-services?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=KyndrylBridge_071323  #TheHeartOfProgress",15,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_287886927101378_1.jpg'],Kyndryl Holdings,facebook
649,2.87918E+14,kyndryl,2023-07-13T15:00:29.000Z,"How does Kyndryl Bridge help save customers time and money?

In the below Q&A, our CTO Antoine Shagoury talks about Kyndryl's expanding open-integration technology services platform, and how it has empowered more than 500 companies to benefit from automated, #AI-enabled intelligent insights.

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/07/technology-platform-improves-business-efficiency?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=KB_Antoine_071323 

#TheHeartOfProgress",16,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_287918210431583_1.jpg'],Kyndryl Holdings,facebook
650,2.87918E+14,kyndryl,2023-07-13T15:00:29.000Z,"How does Kyndryl Bridge help save customers time and money?

In the below Q&A, our CTO Antoine Shagoury talks about Kyndryl's expanding open-integration technology services platform, and how it has empowered more than 500 companies to benefit from automated, #AI-enabled intelligent insights.

Read more: https://www.kyndryl.com/us/en/about-us/news/2023/07/technology-platform-improves-business-efficiency?utm_medium=OSocial&utm_source=Facebook&utm_campaign=brand_announcement&utm_content=KB_Antoine_071323 

#TheHeartOfProgress",16,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kyndryl/Kyndryl_287918210431583_1.jpg'],Kyndryl Holdings,facebook
651,2.87935E+14,fistoday,2023-07-27T19:05:02.000Z,"The generative #AI revolution in #financialservices is here, but with great power comes great responsibility. How do we strike the right balance between automation and human judgment? Steve Sabin, SVP, Division Executive, Lending at FIS explains the business opportunities #financialinstitutions can reap by integrating human decisions with #machinelearning technology. Read more in American Banker: ",8,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/fistoday/FIStoday_287935327147231_1.jpg'],Fidelity National Information Services,facebook
652,2.88073E+14,nordstrom,2023-12-01T19:59:57.000Z,"Kate helps get your closet ready for holiday party season with this year's top trends and styling tips for your most festive celebrations with your nearest and dearest.

Shop along with us here: https://www.nordstrom.com/curation/565398",490,55,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_288073346999085_1.jpg'],Nordstrom,facebook
653,2.88073E+14,nordstrom,2023-12-01T19:59:57.000Z,"Kate helps get your closet ready for holiday party season with this year's top trends and styling tips for your most festive celebrations with your nearest and dearest.

Shop along with us here: https://www.nordstrom.com/curation/565398",490,55,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_288073346999085_1.jpg'],Nordstrom,facebook
654,2.88073E+14,nordstrom,2023-12-01T19:59:57.000Z,"Kate helps get your closet ready for holiday party season with this year's top trends and styling tips for your most festive celebrations with your nearest and dearest.

Shop along with us here: https://www.nordstrom.com/curation/565398",490,55,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/nordstrom/Nordstrom_288073346999085_1.jpg'],Nordstrom,facebook
655,2.88106E+14,tdsynnex,2023-07-10T19:18:31.000Z,"Today, CRN announced their 2023 Inclusive Channel Leaders list and we are thrilled to see our very own Jackie Darling and Kaylee Misch represented on this prestigious list of 100 individuals who have truly taken inclusivity to the core of what they do in the workplace 👏 

We're incredibly proud to have a Diversity, Equity and Inclusion team of individuals that stand out with the differences they're making with our co-workers and in our communities. 

Full list: http://ms.spr.ly/6181gLq7R
Jackie's spotlight: http://ms.spr.ly/6183gLq7T
Kaylee's spotlight: http://ms.spr.ly/6185gLq7V",9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_288106380405425_1.jpg'],TD Synnex,facebook
656,2.88106E+14,tdsynnex,2023-07-10T19:18:31.000Z,"Today, CRN announced their 2023 Inclusive Channel Leaders list and we are thrilled to see our very own Jackie Darling and Kaylee Misch represented on this prestigious list of 100 individuals who have truly taken inclusivity to the core of what they do in the workplace 👏 

We're incredibly proud to have a Diversity, Equity and Inclusion team of individuals that stand out with the differences they're making with our co-workers and in our communities. 

Full list: http://ms.spr.ly/6181gLq7R
Jackie's spotlight: http://ms.spr.ly/6183gLq7T
Kaylee's spotlight: http://ms.spr.ly/6185gLq7V",9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_288106380405425_1.jpg'],TD Synnex,facebook
657,2.88106E+14,tdsynnex,2023-07-10T19:18:31.000Z,"Today, CRN announced their 2023 Inclusive Channel Leaders list and we are thrilled to see our very own Jackie Darling and Kaylee Misch represented on this prestigious list of 100 individuals who have truly taken inclusivity to the core of what they do in the workplace 👏 

We're incredibly proud to have a Diversity, Equity and Inclusion team of individuals that stand out with the differences they're making with our co-workers and in our communities. 

Full list: http://ms.spr.ly/6181gLq7R
Jackie's spotlight: http://ms.spr.ly/6183gLq7T
Kaylee's spotlight: http://ms.spr.ly/6185gLq7V",9,0,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/tdsynnex/TDSYNNEX_288106380405425_1.jpg'],TD Synnex,facebook
658,2.88201E+14,meta,2023-07-11T16:00:10.000Z,"After a biking accident left AK with pain and chronic illness, they started using movement to heal. AK (Free To Move Wellness) realized others would benefit from an inclusive, queer-forward and accessible place to move their bodies so, they founded Free To Move. Using Instagram, they have been able to educate and uplift LGBTQ+ and chronically ill folks virtually.",1087,303,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/meta/Meta_288200513869166_1.jpg'],Meta Platforms,facebook
659,2.88201E+14,meta,2023-07-11T16:00:10.000Z,"After a biking accident left AK with pain and chronic illness, they started using movement to heal. AK (Free To Move Wellness) realized others would benefit from an inclusive, queer-forward and accessible place to move their bodies so, they founded Free To Move. Using Instagram, they have been able to educate and uplift LGBTQ+ and chronically ill folks virtually.",1087,303,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/meta/Meta_288200513869166_1.jpg'],Meta Platforms,facebook
660,2.88201E+14,meta,2023-07-11T16:00:10.000Z,"After a biking accident left AK with pain and chronic illness, they started using movement to heal. AK (Free To Move Wellness) realized others would benefit from an inclusive, queer-forward and accessible place to move their bodies so, they founded Free To Move. Using Instagram, they have been able to educate and uplift LGBTQ+ and chronically ill folks virtually.",1087,303,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/meta/Meta_288200513869166_1.jpg'],Meta Platforms,facebook
661,2.88212E+14,williamsenergyco,2023-06-26T16:30:47.000Z,"Members of our LGBTQ+ Employee Resource Group coordinated our participation in the OKEQ Pride parade in Tulsa and the Houston Pride 365 parade. Thank you, members and allies for your support to improve inclusion for all! Read more about how allyship allows employees to bring their authentic selves to work each day. wmb.link/kmr #pride #pridemonth #pride2023 🌈",47,7,"['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_288211503578592_3.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_288211503578592_5.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_288211503578592_4.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_288211503578592_1.jpg', '/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/williamsenergyco/WilliamsEnergyCo_288211503578592_2.jpg']",Williams,facebook
662,2.88315E+14,hormelfoodscorp,2023-07-05T14:33:49.000Z,"Wishing a very happy 86th birthday to the world's ""favorite little blue can"" - SPAM 🎉",144,14,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/hormelfoodscorp/HormelFoodsCorp_288315090225855_1.jpg'],Hormel Foods,facebook
663,2.88357E+14,kohls,2023-07-24T17:03:50.000Z,Get ready for back-to-school with priced right staples! https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=ARRdScRqukbLiIgELiNq&socialMediaLiveshopping=Facebook#liveshopping-ARRdScRqukbLiIgELiNq,168,193,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_288356530406266_1.jpg'],Kohl's,facebook
664,2.88357E+14,kohls,2023-07-24T17:03:50.000Z,Get ready for back-to-school with priced right staples! https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=ARRdScRqukbLiIgELiNq&socialMediaLiveshopping=Facebook#liveshopping-ARRdScRqukbLiIgELiNq,168,193,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_288356530406266_1.jpg'],Kohl's,facebook
665,2.88357E+14,kohls,2023-07-24T17:03:50.000Z,Get ready for back-to-school with priced right staples! https://www.kohls.com/feature/KohlsLive.jsp?autoplayLiveShopping=ARRdScRqukbLiIgELiNq&socialMediaLiveshopping=Facebook#liveshopping-ARRdScRqukbLiIgELiNq,168,193,['/Dropbox/Message Consistency/01_Scraped Data/Fortune 500/03_Facebook/images/kohls/kohls_288356530406266_1.jpg'],Kohl's,facebook
